Reg	Bill	Revenue
02.07.2014	19.07.2014	38.60
02.07.2014	20.07.2014	38.50
02.07.2014	21.07.2014	42.30
02.07.2014	22.07.2014	43.50
03.07.2014	03.07.2014	670.40
03.07.2014	04.07.2014	214.10
03.07.2014	05.07.2014	123.00
03.07.2014	06.07.2014	114.30
03.07.2014	07.07.2014	96.30
03.07.2014	08.07.2014	84.80
03.07.2014	09.07.2014	77.90
03.07.2014	10.07.2014	69.80
03.07.2014	11.07.2014	68.60
03.07.2014	12.07.2014	49.50
03.07.2014	13.07.2014	57.30
03.07.2014	14.07.2014	54.70
03.07.2014	15.07.2014	48.10
03.07.2014	16.07.2014	42.90
03.07.2014	17.07.2014	51.60
03.07.2014	18.07.2014	45.80
03.07.2014	19.07.2014	35.00
03.07.2014	20.07.2014	36.90
03.07.2014	21.07.2014	40.50
03.07.2014	22.07.2014	37.10
04.07.2014	04.07.2014	480.40
04.07.2014	05.07.2014	159.80
04.07.2014	06.07.2014	94.80
04.07.2014	07.07.2014	78.90
04.07.2014	08.07.2014	73.80
04.07.2014	09.07.2014	66.20
04.07.2014	10.07.2014	54.70
04.07.2014	11.07.2014	51.30
04.07.2014	12.07.2014	39.50
04.07.2014	13.07.2014	39.50
04.07.2014	14.07.2014	38.00
04.07.2014	15.07.2014	34.70
04.07.2014	16.07.2014	34.00
04.07.2014	17.07.2014	38.80
04.07.2014	18.07.2014	32.20
04.07.2014	19.07.2014	35.70
04.07.2014	20.07.2014	35.30
04.07.2014	21.07.2014	26.10
04.07.2014	22.07.2014	28.80
05.07.2014	05.07.2014	473.00
05.07.2014	06.07.2014	190.20
05.07.2014	07.07.2014	90.10
05.07.2014	08.07.2014	79.00
05.07.2014	09.07.2014	63.30
05.07.2014	10.07.2014	56.90
05.07.2014	11.07.2014	49.30
05.07.2014	12.07.2014	45.70
05.07.2014	13.07.2014	44.60
05.07.2014	14.07.2014	41.00
05.07.2014	15.07.2014	34.40
05.07.2014	16.07.2014	30.60
05.07.2014	17.07.2014	32.30
05.07.2014	18.07.2014	30.00
05.07.2014	19.07.2014	30.80
05.07.2014	20.07.2014	31.80
05.07.2014	21.07.2014	23.60
05.07.2014	22.07.2014	24.80
06.07.2014	06.07.2014	501.10
06.07.2014	07.07.2014	153.10
06.07.2014	08.07.2014	100.10
06.07.2014	09.07.2014	80.00
06.07.2014	10.07.2014	69.80
06.07.2014	11.07.2014	62.40
06.07.2014	12.07.2014	51.90
06.07.2014	13.07.2014	61.40
06.07.2014	14.07.2014	45.80
06.07.2014	15.07.2014	33.50
06.07.2014	16.07.2014	32.20
06.07.2014	17.07.2014	32.90
06.07.2014	18.07.2014	33.10
06.07.2014	19.07.2014	36.70
06.07.2014	20.07.2014	36.90
06.07.2014	21.07.2014	29.40
06.07.2014	22.07.2014	28.50
07.07.2014	07.07.2014	443.00
07.07.2014	08.07.2014	181.80
07.07.2014	09.07.2014	101.30
07.07.2014	10.07.2014	92.40
07.07.2014	11.07.2014	63.50
07.07.2014	12.07.2014	47.50
07.07.2014	13.07.2014	50.50
07.07.2014	14.07.2014	49.00
07.07.2014	15.07.2014	43.60
07.07.2014	16.07.2014	37.70
07.07.2014	17.07.2014	36.80
07.07.2014	18.07.2014	33.40
07.07.2014	19.07.2014	28.20
07.07.2014	20.07.2014	31.90
07.07.2014	21.07.2014	29.00
07.07.2014	22.07.2014	28.70
08.07.2014	08.07.2014	366.20
08.07.2014	09.07.2014	159.40
08.07.2014	10.07.2014	94.40
08.07.2014	11.07.2014	71.40
08.07.2014	12.07.2014	52.90
08.07.2014	13.07.2014	54.20
08.07.2014	14.07.2014	58.20
08.07.2014	15.07.2014	48.30
08.07.2014	16.07.2014	46.70
08.07.2014	17.07.2014	49.70
08.07.2014	18.07.2014	46.40
08.07.2014	19.07.2014	35.40
08.07.2014	20.07.2014	30.00
08.07.2014	21.07.2014	34.90
08.07.2014	22.07.2014	37.90
09.07.2014	09.07.2014	368.30
09.07.2014	10.07.2014	151.50
09.07.2014	11.07.2014	90.00
09.07.2014	12.07.2014	62.10
09.07.2014	13.07.2014	66.80
09.07.2014	14.07.2014	55.00
09.07.2014	15.07.2014	53.50
09.07.2014	16.07.2014	44.10
09.07.2014	17.07.2014	43.10
09.07.2014	18.07.2014	35.10
09.07.2014	19.07.2014	35.00
09.07.2014	20.07.2014	33.40
09.07.2014	21.07.2014	33.90
09.07.2014	22.07.2014	33.20
10.07.2014	10.07.2014	478.00
10.07.2014	11.07.2014	206.40
10.07.2014	12.07.2014	86.50
10.07.2014	13.07.2014	71.30
10.07.2014	14.07.2014	75.50
10.07.2014	15.07.2014	80.40
10.07.2014	16.07.2014	72.60
10.07.2014	17.07.2014	67.70
10.07.2014	18.07.2014	55.50
10.07.2014	19.07.2014	51.90
10.07.2014	20.07.2014	50.80
10.07.2014	21.07.2014	51.00
10.07.2014	22.07.2014	46.40
11.07.2014	11.07.2014	496.60
11.07.2014	12.07.2014	168.70
11.07.2014	13.07.2014	116.30
11.07.2014	14.07.2014	104.00
11.07.2014	15.07.2014	88.30
11.07.2014	16.07.2014	82.10
11.07.2014	17.07.2014	66.20
11.07.2014	18.07.2014	55.70
11.07.2014	19.07.2014	54.30
11.07.2014	20.07.2014	46.50
11.07.2014	21.07.2014	49.50
11.07.2014	22.07.2014	49.00
12.07.2014	12.07.2014	409.30
12.07.2014	13.07.2014	158.20
12.07.2014	14.07.2014	102.70
12.07.2014	15.07.2014	66.70
12.07.2014	16.07.2014	53.80
12.07.2014	17.07.2014	58.60
12.07.2014	18.07.2014	53.20
12.07.2014	19.07.2014	51.50
12.07.2014	20.07.2014	47.60
12.07.2014	21.07.2014	35.10
12.07.2014	22.07.2014	35.20
13.07.2014	13.07.2014	475.90
13.07.2014	14.07.2014	152.70
13.07.2014	15.07.2014	79.90
13.07.2014	16.07.2014	69.60
13.07.2014	17.07.2014	71.80
13.07.2014	18.07.2014	49.70
13.07.2014	19.07.2014	58.10
13.07.2014	20.07.2014	62.50
13.07.2014	21.07.2014	38.80
13.07.2014	22.07.2014	39.50
14.07.2014	14.07.2014	631.80
14.07.2014	15.07.2014	166.00
14.07.2014	16.07.2014	104.40
14.07.2014	17.07.2014	80.70
14.07.2014	18.07.2014	67.80
14.07.2014	19.07.2014	49.10
14.07.2014	20.07.2014	43.10
14.07.2014	21.07.2014	41.00
14.07.2014	22.07.2014	43.10
15.07.2014	15.07.2014	449.60
15.07.2014	16.07.2014	167.60
15.07.2014	17.07.2014	95.00
15.07.2014	18.07.2014	63.50
15.07.2014	19.07.2014	56.60
15.07.2014	20.07.2014	55.30
15.07.2014	21.07.2014	51.50
15.07.2014	22.07.2014	56.40
16.07.2014	16.07.2014	703.40
16.07.2014	17.07.2014	213.70
16.07.2014	18.07.2014	108.40
16.07.2014	19.07.2014	72.60
16.07.2014	20.07.2014	64.30
16.07.2014	21.07.2014	62.60
16.07.2014	22.07.2014	69.00
17.07.2014	17.07.2014	609.60
17.07.2014	18.07.2014	187.30
17.07.2014	19.07.2014	87.80
17.07.2014	20.07.2014	73.70
17.07.2014	21.07.2014	69.50
17.07.2014	22.07.2014	69.50
18.07.2014	18.07.2014	633.20
18.07.2014	19.07.2014	182.20
18.07.2014	20.07.2014	96.20
18.07.2014	21.07.2014	88.50
18.07.2014	22.07.2014	85.50
19.07.2014	19.07.2014	549.60
19.07.2014	20.07.2014	211.80
19.07.2014	21.07.2014	92.20
19.07.2014	22.07.2014	91.30
20.07.2014	20.07.2014	617.50
20.07.2014	21.07.2014	175.80
20.07.2014	22.07.2014	107.00
21.07.2014	21.07.2014	601.50
21.07.2014	22.07.2014	220.20
22.07.2014	22.07.2014	942.50
